23,36,,,,,,,,,,,,22.4432506561279,22.4910697937012,21.9020309448242,21.4635601043701,20.9512596130371,20.9529094696045,21.6189804077148,23.1188201904297,24.3184299468994,25.1648006439209,25.6853504180908,28.6504096984863,32.1082000732422,34.4673385620117,36.7389297485352,39.5579109191895,39.3026084899902,40.6590003967285,44.2455406188965,44.8517303466797,45.3021087646484,46.2435684204102,48.8862991333008,53.4415702819824,56.9999008178711,60.5558700561523,61.9032592773438,68.4294815063477,72.3565292358398,74.6361618041992,76.5965728759766,78.0484008789063,77.5487823486328,81.6510925292969,84.8062515258789,86.9570617675781,90.6677703857422,92.4967803955078,90.764762878418,90.4091186523438,92.0569076538086,,90.1507263183594,87.6520614624023,88.1955718994141,92.8699188232422,
23,0,49.857635949826,49.9259549544552,50.0121655434163,50.1011390391666,50.1730134073055,50.2162211633614,50.2258497311816,50.2091023091067,50.1799504973498,50.1564296347443,50.150541578169,50.1648755608543,50.1935682023897,50.2289304694809,50.2605408255414,50.2814167965509,50.2911899978415,50.2928651008198,50.287633953094,50.2772267622251,50.2635058837163,50.2463857264345,50.2264642061813,50.2081989013031,50.1963399263518,50.1936867793255,50.2001732948784,50.2138712986576,50.2331713643104,50.255896029848,50.2799595325865,50.3052501601984,50.3303989336106,50.3511769701762,50.3621522156918,50.3600460523638,50.3444022905702,50.3165281655028,50.277180926651,50.2275780534621,50.1691018369069,50.1014132867347,50.0256226195167,49.9468694848543,49.8716908881913,49.8049290094824,49.7491400657191,49.7033624105756,49.664327962664,49.6268521957575,49.5877135305,49.5457173094645,49.5030160737857,49.4632105140832,49.431299298783,49.4103911763889,49.4014030562693,49.4021570697372
23,1,2082187,2114832,2152089,2193246,2237019,2282497,2329613,2378720,2429797,2482820,2537817,2594874,2654007,2715052,2777781,2842145,2907734,2974826,3044871,3119809,3200864,3288638,3382231,3479622,3577965,3675120,3769911,3862579,3954083,4046068,4139447,4234537,4330037,4423295,4510735,4589802,4659897,4721779,4776028,4823727,4866000,4902775,4934690,4964558,4995947,5031534,5072490,5118496,5168733,5221655,5276099,5331846,5389229,5448154,5508579,5570360,5633365,5697119
23,2,50.142364050174,50.0740450455449,49.9878344565836,49.8988609608334,49.8269865926945,49.7837788366386,49.7741502688184,49.7908976908933,49.8200495026502,49.8435703652557,49.849458421831,49.8351244391457,49.8064317976103,49.7710695305191,49.7394591744586,49.7185832034491,49.7088100021585,49.7071348991802,49.712366046906,49.7227732377749,49.7364941162837,49.7536142735655,49.7735357938187,49.7918010986969,49.8036600736482,49.8063132206746,49.7998267051216,49.7861287013424,49.7668286356896,49.744103970152,49.7200404674134,49.6947498398016,49.6696010663894,49.6488230298238,49.6378477843082,49.6399539476362,49.6555977094298,49.6834718344972,49.722819073349,49.7724219465379,49.8308981630931,49.8985867132653,49.9743773804833,50.0531305151457,50.1283091118087,50.1950709905176,50.2508599342809,50.2966375894244,50.335672037336,50.3731478042425,50.4122864695,50.4542826905355,50.4969839262144,50.5367894859168,50.568700701217,50.5896088236111,50.5985969437307,50.5978429302628
23,3,2094079,2121105,2151042,2184391,2221592,2262842,2308662,2358907,2412370,2467333,2522580,2577817,2633536,2690303,2748983,2810331,2874062,2940180,3010040,3085403,3167303,3256386,3351730,3450765,3549976,3646756,3739845,3829675,3917376,4004864,4093350,4183147,4273188,4361593,4445861,4524173,4596140,4662373,4723367,4780015,4833197,4882926,4929636,4975120,5021654,5070948,5123646,5179591,5238603,5300179,5363832,5429621,5497439,5566404,5635329,5703301,5769883,5835008
23,4,4176266,4235937,4303131,4377637,4458611,4545339,4638275,4737627,4842167,4950153,5060397,5172691,5287543,5405355,5526764,5652476,5781796,5915006,6054911,6205212,6368167,6545024,6733961,6930387,7127941,7321876,7509756,7692254,7871459,8050932,8232797,8417684,8603225,8784888,8956596,9113975,9256037,9384152,9499395,9603742,9699197,9785701,9864326,9939678,10017601,10102482,10196136,10298087,10407336,10521834,10639931,10761467,10886668,11014558,11143908,11273661,11403248,11532127
23,6,,,,,,,,,,,,,,,,,,,,,,,,,48.1907005310059,,,,,,,,,,,,,,,,,,,,74.2969970703125,,,77.1903991699219,77.5611267089844,,79.1305770874023,79.6539077758789,80.21875,,79.0364303588867,,,
23,7,,,,,,,,,,,,,,,,,,,,,,,,,60.4072303771973,,,,,,,,,,,,,,,,,,,,83.3850936889648,,,86.0536804199219,86.3758087158203,,87.375732421875,87.7607574462891,88.4757766723633,,86.0601196289063,,,
23,8,,,,,,,,,,,,,,,,,,,,,,,,,35.7675704956055,,,,,,,,,,,,,,,,,,,,65.3478622436523,,,68.5093765258789,70.9641799926758,,71.0882110595703,71.7295989990234,72.1606521606445,,72.2237701416016,,,
23,9,,,,,,,,,,,,,,,,,,,,,,,,,85.7445678710938,,,,,,,,,,,,,,,,,,,,96.3950119018555,,,97.8399124145508,98.1343078613281,,98.2108535766602,98.236328125,97.9706192016602,,96.6118392944336,,,
23,10,,,,,,,,,,,,,,,,,,,,,,,,,0.729179978370667,,,,,,,,,,,,,,,,,,,,0.956900000572205,,,0.968159973621368,0.976069986820221,,0.97843998670578,0.98047000169754,0.976999998092651,,0.991609990596771,,,
23,11,,,,,,,,,,,,,,,,,,,,,,,,,62.5232315063477,,,,,,,,,,,,,,,,,,,,92.2406997680664,,,94.7245712280273,95.7864379882813,,96.0935592651367,96.3175888061523,95.7175827026367,,95.8011932373047,,,
23,12,,,181.1,172.5,164.4,156.4,148.6,141.2,134.2,127.4,121.1,115.3,109.8,104.4,98.9,93.4,88,82.7,77.7,73.1,69,65.3,62,59,56.2,53.6,51.2,49.1,47.2,45.4,43.9,42.3,40.8,39.2,37.5,35.6,33.8,31.8,29.9,28.1,26.3,24.8,23.3,22,20.8,19.6,18.5,17.5,16.6,15.7,14.9,14.2,13.6,13,12.5,12,11.6,11.2
23,13,461.742,456.495,451.248,440.271,429.294,418.317,407.341,396.364,381.392,366.42,351.448,336.476,321.505,310.266,299.028,287.789,276.551,265.312,258.285,251.258,244.231,237.204,230.176,225.055,219.933,214.811,209.689,204.568,198.086,191.605,185.124,178.642,172.161,167.195,162.229,157.264,152.298,147.332,144.934,142.536,140.138,137.74,135.342,134.134,132.926,131.718,130.511,129.303,126.962,124.621,122.281,119.94,117.599,115.745,113.89,112.036,110.181,
23,14,420.755,412.868,404.98,395.678,386.375,377.073,367.771,358.469,344.733,330.997,317.261,303.525,289.789,281.423,273.057,264.691,256.325,247.959,237.267,226.575,215.883,205.191,194.499,188.032,181.565,175.098,168.631,162.164,153.88,145.595,137.311,129.027,120.743,114.373,108.002,101.632,95.261,88.891,87.15,85.409,83.668,81.927,80.185,79.151,78.117,77.083,76.049,75.015,74.819,74.624,74.428,74.232,74.037,72.908,71.779,70.65,69.521,
23,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.7703800956018,60.6727188081937,55.4991317544397,59.3098274568642,59.0345141585198,57.518267866149,55.2965179400303,56.9353278066895,54.2817440338334,55.6386363803379,56.7214685407345,56.467642102279,55.9340939899214,55.0211600274784,53.8374194744404,52.4205297222421,48.562318473175,45.7895412461289,43.2919349060393,42.9297921509547,40.6626014003759,44.6247763295406,44.6597512024834,,,,,
23,21,,,,,,,,,,,,,,,,,,,,,,,,27.9695873938784,30.4588806719336,32.66847807605,34.6822883684092,37.5351862825848,40.2365822650435,43.3512502444158,46.1887166236462,49.9732884700283,52.8839052715184,54.9860174059279,57.5886324294823,61.1845531868787,63.4637663436014,65.7814797225654,67.8373915902846,69.6623021245522,71.7259140367199,73.1484779984482,75.1388721129671,77.1770835035106,79.9803713104457,81.5942043762719,85.2582031516477,88.1710894331127,92.5097209905177,95.7705164063038,100,103.544029352902,108.864242828552,115.176784523015,120.863909272849,126.734489659773,131.437625083389,138.442294863242
23,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1299991607666,,,,,,,,15.9399995803833,,15.210000038147,14.9399995803833,14.3999996185303,14.5500001907349,14.5100002288818,14.2299995422363,12.872200012207,12.5101003646851,12.364800453186,12.4434995651245,13.2904996871948,13.0488996505737,18.3339996337891,17.6296005249023,15.9337997436523,,15.2181997299194,15.5142002105713,15.3793001174927
23,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3629.12019998381,3810.75358917228,4111.24024173179,4212.28329945762,4353.56512044272,4470.33368137229,4802.37159863688,5080.01702907233,5315.52371689723,5661.44036739868,6003.31200839351,6316.87368715478,6446.87416989672,6832.44028066185,7400.07207454986,7838.07403053947,8424.45480364506,9137.58344833951,9609.70756075463,9868.80143331069,10225.2522337184,10120.6771726065,10595.8752504156,10947.9965702471,11342.42396896,11464.2094684259,11605.7551761891,11910.9523428666
23,16,,,,,,218.036018666071,224.426620015497,229.168376006445,250.851874102373,260.578766334043,284.412091628008,325.791171115969,423.159947831673,505.20039410563,641.593084566015,765.790158097852,779.676263997832,863.790165102793,985.653498377541,1158.41197398555,1373.10066682634,1287.77427985692,1207.81825876363,1204.86443001775,1158.10328172717,1148.6381003945,1200.85606245411,1260.52406333065,1282.64567498279,1254.77090271227,1492.87880920885,1553.25177432363,1801.33453394439,1662.96336350367,1745.35765867729,1978.37678941893,2116.16729558347,2210.78691291644,2295.23798795816,2389.03603606834,2213.91408810372,2254.9331255358,2346.05936951377,2761.96924915856,3112.83502921362,3194.56224258243,3371.7123099588,3778.18417141009,4310.09302630815,4129.97733476516,4140.1517698059,4256.91278981271,4137.548140475,4199.08467815722,4270.30742346799,3828.10063289426,3688.64637468078,3490.82829288382
23,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46226647876.4811,48031588284.0967,51780803831.2442,52914714832.36,54596562155.9829,55880493067.843,59873758275.5258,63131455596.5881,66151514540.517,70156746972.3819,73461031497.0289,76249747293.945,77258198710.3167,80891197374.4194,85935405701.1303,88931574399.0828,93595319741.3615,99875210400.5413,104107698931.537,107276163606.579,111042209873.313,108913333410.658,113267333425.465,116524362603.66,119986765585.714,121370951915.959,122716219012.236,125115475317.994
23,18,,,,,,991047619.047619,1040952380.95238,1085714285.71429,1214666666.66667,1289904761.90476,1439238095.2381,1685217058.71103,2237476420.03773,2730787476.28084,3545933562.42841,4328610489.68432,4507929104.47761,5109324009.32401,5968044209.51466,7188191881.91882,8744134354.16152,8428513568.24625,8133401049.60217,8350176782.55746,8254891864.05767,8410185739.96405,9018136020.15113,9696271268.25148,10096292842.1543,10102075213.3151,12290568181.8182,13074782608.6957,15497286295.7938,14608946896.483,15632463424.2784,18030876599.3444,19587322786.1105,20746360430.4187,21803372266.6198,22943685719.103,21473188881.5933,22066101341.4888,23142294436.2383,27453084982.5378,31183139301.4853,32273007553.5687,34378437265.2141,38908069299.204,44856586316.0458,43454935940.1614,44050929160.2627,45810626509.4474,45044112939.3687,46251061734.4741,47587913058.8443,43156708809.1354,42062549394.7859,40256675208.7294
23,19,2.00478755236385,2.21590909090909,1.72960507350822,1.50801131008483,1.74418604651163,1.28771862387084,1.31747483989021,1.42105263157895,1.44268464795358,1.31423508564678,1.56167284277395,1.47526100771675,1.41451990632319,1.39841917832016,1.31153895852177,1.73997932697829,1.86239006725297,2.38149550618185,2.48802286726519,2.23819301848049,2.2200254201384,2.71504084574724,4.04004662392807,4.59236781284734,3.02226935312831,2.56757334397219,2.29316797944249,2.00490336390676,2.30699951504515,2.3169968717414,2.01281470454987,2.00186219739292,1.86926797948329,1.8904855110517,1.90023903173178,1.90185200389402,2.029245471043,1.89537854934875,1.84656572461969,1.71654858217546,1.75327199190324,1.72407637490539,1.67747180303455,1.65791227499424,1.58528870403078,1.45160134699434,1.44636768948335,1.26100647852859,1.29057354803691,1.29495669893021,1.2966498981838,1.56127407655499,1.51234322231445,1.64177892875156,1.90877583859389,2.26965065760098,2.34588274677273,2.07007940360996
24,12,172.6,167.3,161.9,156.5,151.5,146.8,142.4,138.2,134.2,130.4,126.6,122.9,119.2,115.6,112,108.3,104.5,100.7,96.9,93.1,89.3,85.5,81.7,78,74.4,70.9,67.5,64.3,61.2,58.3,55.4,52.8,50.2,47.6,45.2,42.8,40.5,38.2,36,33.9,31.9,29.9,28.1,26.3,24.6,23.1,21.6,20.2,18.8,17.6,16.4,15.3,14.3,13.3,12.4,11.6,10.8,10
24,13,354.893,345.939,336.986,330.623,324.261,317.899,311.537,305.174,301.471,297.769,294.066,290.363,286.66,283.164,279.668,276.171,272.675,269.179,265.788,262.398,259.007,255.617,252.226,249.4,246.573,243.746,240.92,238.093,235.196,232.298,229.4,226.503,223.605,220.97,218.336,215.702,213.067,210.433,204.025,197.618,191.211,184.804,178.396,175.424,172.452,169.48,166.508,163.536,160.265,156.994,153.723,150.452,147.18,144.826,142.472,140.118,137.763,
24,14,268.093,260.763,253.432,248.341,243.25,238.159,233.068,227.976,222.821,217.666,212.511,207.355,202.2,197.547,192.893,188.239,183.586,178.932,174.812,170.693,166.573,162.453,158.333,154.563,150.793,147.023,143.253,139.483,136.143,132.803,129.463,126.122,122.782,119.859,116.935,114.011,111.088,108.164,105.518,102.872,100.226,97.579,94.933,92.515,90.096,87.677,85.259,82.84,81.418,79.996,78.574,77.151,75.729,74.33,72.93,71.53,70.13,
24,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.2454942016516,32.1299111323629,34.0172750620102,33.6982232562416,44.0175057105221,35.8414007648945,37.9207501444174,44.2932887174408,30.3184574598946,,,,,,,,,,41.5459511265523,50.473089878058,47.4324456804089,42.3601055938696,39.2866761471944,32.9184777564688,31.563849387552,29.2069977231107,31.8721809093852,
24,21,5.39523850896861E-05,5.56642171150972E-05,5.7828620142003E-05,6.15080857623318E-05,6.21967535500747E-05,6.50301476083707E-05,7.05394992526158E-05,8.03973187593423E-05,8.52583333333333E-05,8.94566190209268E-05,9.65451186472347E-05,0.000114899705717489,0.000132613167974589,0.000151097010463378,0.000187206418161435,0.000226945389573991,0.000266560271860987,0.000335826859118087,0.000543693759342302,0.000889173673393124,0.00172731642376682,0.00237704274103139,0.00306965391442451,0.00403322659753363,0.00598499864536622,0.00867595758594918,0.0116787130979073,0.0162165755792227,0.0273751434043348,0.0446960953849028,0.0716495702541106,0.11892293068012,0.202259487107623,0.335940554932735,0.689400364349776,1.30374789798206,2.35211962817638,4.36716549887892,8.06359304932735,13.2942432735426,20.5948262331839,31.7984505792227,46.0963443572496,56.05427877429,60.8739723467862,65.852952167414,72.1730194319881,78.4926195814649,86.6904895366218,92.1094917787743,100,106.471879671151,115.938901345291,124.626307922272,135.661434977578,146.067825112108,157.424794469357,174.96870328849
24,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.33287000656128,7.92870998382568,8.54139041900635,8.92560958862305,9.84591007232666,10.7113103866577,11.5272998809814,12.7643203735352,13.3758897781372,14.8832502365112,15.8283195495605,17.3935794830322,,
24,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.57400989532471,10.239649772644,10.8875303268433,11.3084897994995,12.1463298797607,13.0833501815796,14.042329788208,15.469220161438,16.0273094177246,17.5647106170654,18.4833602905273,20.1278896331787,,
24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.10431003570557,5.62980985641479,6.208740234375,6.55738019943237,7.61658000946045,8.40464973449707,9.07618999481201,10.1263399124146,10.7900400161743,12.2682104110718,13.2298698425293,14.717399597168,,
24,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5528199672699,1.63619995117188,1.75616002082825,,
24,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87366998195648,1.95679998397827,2.07552003860474,,
24,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23993003368378,1.32244002819061,1.44358003139496,,
24,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.343560010194778,0.350780010223389,0.338629990816116,,
24,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.420920014381409,0.428409993648529,0.389109998941422,,
24,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.267839998006821,0.274789988994598,0.28345000743866,,
24,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,34,,,,,,,,,,,,39.1984100341797,41.9537582397461,42.3889312744141,41.6793518066406,,45.0688018798828,47.5957794189453,50.0417213439941,49.5511817932129,51.8501510620117,,50.2585487365723,50.6040382385254,52.349739074707,,57.7345886230469,59.3206481933594,61.4495315551758,63.8019790649414,64.0649032592773,65.7689819335938,67.196403503418,70.916259765625,71.9588775634766,75.4548034667969,,73.8126602172852,,85.1750030517578,85.2899475097656,97.0196304321289,102.344970703125,104.207023620605,97.9692001342773,91.5833511352539,95.4520416259766,97.4523010253906,93.9314193725586,83.6609878540039,87.9010391235352,92.0556182861328,87.4355010986328,102.147422790527,104.402252197266,104.390716552734,,
24,35,,,,,,,,,,,,15.0810203552246,16.3962097167969,17.259729385376,17.7810401916504,,20.3750495910645,21.6951103210449,22.9066009521484,23.5599308013916,25.0152397155762,,26.399299621582,27.1618900299072,28.4154796600342,,31.3848304748535,32.6910018920898,34.5120506286621,36.7260589599609,37.7713890075684,39.6654891967773,41.576488494873,44.8254203796387,47.1059799194336,48.9398384094238,,49.9007301330566,,57.9611511230469,61.6824493408203,70.2716827392578,73.941276550293,75.652946472168,75.4831314086914,76.1008605957031,80.1476211547852,82.9377365112305,82.9035797119141,76.2616882324219,80.5089874267578,84.4967422485352,82.8986206054688,98.9175872802734,101.581428527832,101.658950805664,,
24,36,,,,,,,,,,,,26.9225292205811,28.9569396972656,29.6288394927979,29.5702896118164,,32.6248016357422,34.5838394165039,36.4445686340332,36.55419921875,38.4521484375,37.5636215209961,38.3592796325684,38.9100303649902,40.403148651123,,44.5605506896973,46.0009498596191,47.9790382385254,50.2735214233398,50.9453887939453,52.7653999328613,54.4491882324219,57.9479484558105,59.6166915893555,62.2968215942383,,61.9584503173828,,71.6944732666016,73.6005325317383,83.7811584472656,88.2947616577148,90.0919570922852,86.8619689941406,83.9413528442383,87.9034194946289,90.2981491088867,88.4996032714844,80.0171966552734,84.2633819580078,88.3384475708008,85.2053680419922,100.560897827148,103.01725769043,103.050193786621,,
24,0,49.8415423694708,49.8140487609735,49.7893614801583,49.7671727099882,49.7471749825537,49.7291251398719,49.7124298470389,49.6970853558202,49.6843814026139,49.675854218056,49.6721839242873,49.6734892985345,49.6782907500319,49.6838931100373,49.6869930396305,49.685312368093,49.6788527892836,49.6682368626595,49.6529669249536,49.6326300148118,49.607378274963,49.5767615958227,49.5419438127999,49.5064380385696,49.4745325446306,49.4488975162024,49.4304346803497,49.4177936354779,49.4084176192135,49.3988659246197,49.3868756709962,49.3719790818944,49.3551511244819,49.3373913891038,49.3201634656803,49.3044850189467,49.2903959461361,49.277537774277,49.2660378370037,49.2559448457871,49.2472374026338,49.2402183891343,49.234718055111,49.2297089541172,49.2238453572115,49.216333884155,49.2070651187386,49.1967193373546,49.1864001655649,49.1775922422215,49.1714570575662,49.1672999979253,49.1649911238945,49.1667360824005,49.1752501998101,49.1917266156029,49.2175034377646,49.2502627685176
24,1,13692633,14021107,14355670,14696914,15045651,15402585,15767529,16140600,16523253,16917291,17323803,17743653,18175908,18617696,19065019,19515005,19965688,20417742,20874075,21339048,21815301,22303770,22801857,23304374,23804229,24296163,24778730,25252926,25718911,26177659,26630242,27075855,27514942,27951472,28390724,28836409,29289935,29750081,30214659,30680211,31144013,31608022,32072999,32533848,32983843,33419567,33836453,34239579,34646916,35082894,35564197,36093447,36662268,37262158,37880004,38503089,39134031,39767135
24,2,50.1584576305292,50.1859512390265,50.2106385198417,50.2328272900118,50.2528250174463,50.2708748601281,50.2875701529611,50.3029146441798,50.3156185973861,50.324145781944,50.3278160757127,50.3265107014655,50.3217092499681,50.3161068899627,50.3130069603695,50.314687631907,50.3211472107164,50.3317631373405,50.3470330750464,50.3673699851882,50.3926217250369,50.4232384041773,50.4580561872001,50.4935619614304,50.5254674553694,50.5511024837976,50.5695653196503,50.5822063645222,50.5915823807865,50.6011340753803,50.6131243290038,50.6280209181056,50.6448488755181,50.6626086108963,50.6798365343197,50.6955149810533,50.7096040538639,50.722462225723,50.7339621629963,50.7440551542129,50.7527625973662,50.7597816108657,50.765281944889,50.7702910458828,50.7761546427885,50.783666115845,50.7929348812614,50.8032806626454,50.8135998344351,50.8224077577785,50.8285429424338,50.8327000020747,50.8350088761055,50.8332639175995,50.8247498001899,50.8082733843971,50.7824965622354,50.7497372314824
