"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Algeria","DZA","Net ODA provided, total (constant 2015 US$)","DC.ODA.TOTL.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Net ODA provided, total (% of GNI)","DC.ODA.TOTL.GN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Net ODA provided, total (current US$)","DC.ODA.TOTL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Net ODA provided to the least developed countries (% of GNI)","DC.ODA.TLDC.GN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Net ODA provided, to the least developed countries (current US$)","DC.ODA.TLDC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Net bilateral aid flows from DAC donors, United States (current US$)","DC.DAC.USAL.CD","1000000","2000000","38000000","39000000","43000000","7360000","27140000","11180000","180000","2000000","","-1000000","-1000000","-1000000","-1000000","-1000000","-1000000","-1000000","-1000000","-1000000","-1000000","-1000000","-1000000","-1000000","-1000000","","","","","","","","","2000000","1000000","","","","","60000","","230000","5160000","3220000","3790000","1050000","760000","1690000","9110000","8080000","8620000","9170000","10740000","12510000","430000","4880000","3860000","",
"Algeria","DZA","Net bilateral aid flows from DAC donors, Total (current US$)","DC.DAC.TOTL.CD","355100000","437900000","396310000","283470000","228130000","144230000","129140000","109860000","115480000","115940000","112860000","110390000","98570000","94290000","111370000","106890000","128820000","112730000","119470000","97660000","118280000","151130000","131690000","88520000","115000000","148940000","122630000","144900000","126200000","116690000","112230000","192680000","252060000","187870000","285110000","293710000","288710000","226570000","393260000","97380000","118230000","161250000","173380000","225110000","306750000","323720000","192810000","377540000","333030000","283240000","195040000","186510000","144050000","149370000","141900000","80980000","147620000","",
"Algeria","DZA","Net bilateral aid flows from DAC donors, Sweden (current US$)","DC.DAC.SWEL.CD","","","110000","240000","210000","300000","","50000","10000","170000","10000","","","","","480000","","660000","950000","1560000","2360000","1480000","130000","1890000","420000","1910000","10540000","16330000","14170000","4620000","19240000","1680000","2230000","950000","1370000","2960000","3030000","740000","2810000","1950000","200000","1700000","680000","1440000","2000000","2240000","460000","880000","2110000","1330000","1590000","1080000","2620000","1380000","830000","1550000","1740000","",
"Algeria","DZA","Net bilateral aid flows from DAC donors, Slovenia (current US$)","DC.DAC.SVNL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40000","20000","","","","","","","","",
"Algeria","DZA","Net bilateral aid flows from DAC donors, Slovak Republic (current US$)","DC.DAC.SVKL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Net bilateral aid flows from DAC donors, Portugal (current US$)","DC.DAC.PRTL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40000","","610000","80000","90000","80000","80000","80000","60000","10000","20000","10000","10000","100000","130000","60000","60000","20000","10000","20000","20000","80000","170000","190000","",
"Algeria","DZA","Net bilateral aid flows from DAC donors, Poland (current US$)","DC.DAC.POLL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20000","20000","-100000","60000","40000","30000","30000","10000","","","0","0","",
"Algeria","DZA","Net bilateral aid flows from DAC donors, New Zealand (current US$)","DC.DAC.NZLL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10000","10000","","","","","","","","","","","","","","",
"Algeria","DZA","Net bilateral aid flows from DAC donors, Norway (current US$)","DC.DAC.NORL.CD","","","","310000","100000","","60000","60000","40000","","140000","","110000","110000","340000","570000","570000","140000","160000","","300000","960000","","","20000","1180000","","60000","10000","","60000","","","","80000","160000","150000","100000","1450000","950000","1050000","2110000","3230000","3360000","1570000","740000","1040000","1270000","60000","910000","1020000","900000","190000","110000","60000","710000","610000","",
"Algeria","DZA","Net bilateral aid flows from DAC donors, Netherlands (current US$)","DC.DAC.NLDL.CD","","","","","","","","","","","","30000","80000","70000","3270000","60000","450000","60000","","210000","610000","120000","1260000","790000","120000","20000","","","","40000","1900000","30000","10000","160000","120000","390000","1140000","1830000","570000","350000","60000","510000","350000","1530000","110000","100000","120000","","","","160000","50000","150000","80000","70000","10000","60000","",
"Algeria","DZA","Net bilateral aid flows from DAC donors, Luxembourg (current US$)","DC.DAC.LUXL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50000","","","","110000","","110000","","20000","150000","","20000","","","","0","","","","60000","",
"Algeria","DZA","Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)","DC.DAC.KORL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10000","","","30000","110000","30000","80000","","10000","20000","","30000","70000","310000","1160000","140000","340000","1820000","2720000","3460000","2600000","2890000","3870000","2440000","4390000","3840000","3970000","2640000","",
"Algeria","DZA","Net bilateral aid flows from DAC donors, Japan (current US$)","DC.DAC.JPNL.CD","","","","","","","","10000","20000","10000","20000","20000","50000","90000","100000","190000","3290000","14250000","19530000","5990000","4820000","3620000","240000","730000","880000","-730000","-2540000","-3760000","-3360000","-2720000","290000","1960000","2700000","-1240000","-860000","2210000","900000","2070000","-1970000","-5030000","-4880000","-4000000","-2180000","140000","-980000","1860000","-11680000","7260000","4030000","1860000","15480000","1760000","2000000","1590000","1990000","780000","220000","",
"Algeria","DZA","Employment in services, female (% of female employment) (modeled ILO estimate)","SL.SRV.EMPL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.5219993591309","52.1689987182617","51.2089996337891","50.9609985351563","51.8079986572266","54.1349983215332","55.3899993896484","53.8800010681152","54.6839981079102","57.0730018615723","56.4179992675781","59.0550003051758","61.7589988708496","46.4930000305176","49.8250007629395","47.6119995117188","45.4930000305176","44.0130004882813","40.3800010681152","41.007999420166","42.1300010681152","41.5029983520508","40.4490013122559","34.7550010681152","34.4150009155273","34.9580001831055","34.8440017700195",
"Algeria","DZA","Child employment in services (% of economically active children ages 7-14)","SL.SRV.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Child employment in services, male (% of male economically active children ages 7-14)","SL.SRV.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Child employment in services, female (% of female economically active children ages 7-14)","SL.SRV.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Children in employment, self-employed (% of children in employment, ages 7-14)","SL.SLF.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Children in employment, self-employed, male (% of male children in employment, ages 7-14)","SL.SLF.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Children in employment, self-employed, female (% of female children in employment, ages 7-14)","SL.SLF.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Child employment in manufacturing (% of economically active children ages 7-14)","SL.MNF.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Child employment in manufacturing, male (% of male economically active children ages 7-14)","SL.MNF.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Child employment in manufacturing, female (% of female economically active children ages 7-14)","SL.MNF.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Informal employment (% of total non-agricultural employment)","SL.ISV.IFRM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Informal employment, male (% of total non-agricultural employment)","SL.ISV.IFRM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Informal employment, female (% of total non-agricultural employment)","SL.ISV.IFRM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Employment in industry (% of total employment) (modeled ILO estimate)","SL.IND.EMPL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.1909999847412","26.1159992218018","26.3859996795654","26.7229995727539","26.4559993743896","24.8910007476807","24.6809997558594","25.5830001831055","25.2369995117188","24.4839992523193","25.0100002288818","25.4640007019043","24.6809997558594","26.7849998474121","29.8349990844727","31.82200050354","34.1440010070801","36.0219993591309","38.8699989318848","39.4339981079102","39.101001739502","40.7459983825684","41.4679985046387","47.0200004577637","47.5950012207031","47.0900001525879","46.976001739502",
"Algeria","DZA","Employment in industry, male (% of male employment) (modeled ILO estimate)","SL.IND.EMPL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.2730007171631","25.2169990539551","25.4300003051758","25.7759990692139","25.6450004577637","24.2080001831055","23.9650001525879","24.8470001220703","24.5380001068115","23.9270000457764","24.4090003967285","24.9820003509521","24.3880004882813","26.2040004730225","28.9419994354248","30.6919994354248","32.810001373291","34.4189987182617","36.9830017089844","37.5009994506836","36.9210014343262","38.4119987487793","38.6100006103516","45.2809982299805","45.8969993591309","45.431999206543","45.2000007629395",
