"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Kuwait","KWT","Inflation, GDP deflator (annual %)","NY.GDP.DEFL.KD.ZG","","","","","","","1.51637978743975","-0.266469414700055","-0.270514905219045","1.22681669415987","0.571551406641518","25.0461842495313","1.48239869492286","15.1071923930704","162.808769761067","-0.597397370643037","0.931851561984871","5.62002951882796","-1.95769332567876","40.8049961434282","42.5667051224439","11.4534071580013","1.41685363666291","-11.3105533644087","0.349310832666205","4.85951508298723","-25.6995382868195","10.7861689253253","2.96596273278105","-1.72367820218943","","","","-7.38642044487051","-5.87047613428945","4.85179821622081","15.5112628353514","-4.71944471287136","-17.1480251246419","18.0726704884305","20.5264701841763","-8.18019443835756","5.1530434859818","4.92456311183611","10.8499541456777","22.3576117387534","16.1734015744753","4.30678869791433","18.6619842879845","-17.2163488419022","11.1657139576088","17.2277817455831","7.48670294873726","0.223332884730553","-6.75791272749098","-25.9584189407846","-6.13364362868688","11.9465522695131",
"Kuwait","KWT","Coal rents (% of GDP)","NY.GDP.COAL.RT.ZS","","","","","","","","","","","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","",
"Kuwait","KWT","Exports as a capacity to import (constant LCU)","NY.EXP.CAPM.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22055000000","29853537456.8574","34222756911.9025","31858478425.4353","28203477319.4463","16593333040.4638","14559526843.5668","",
"Kuwait","KWT","Adjusted net savings, excluding particulate emission damage (% of GNI)","NY.ADJ.SVNX.GN.ZS","","","","","","","","","","","","","","","","48.9044998966551","50.0805414247097","38.6663234825132","39.285488324549","","46.1833232445694","48.9097547317173","32.6022180989655","35.3874899825217","37.2118313575325","30.2093050591022","34.0364486716506","35.4398440153057","28.545274724884","29.8274993892149","4.6405916483879","-164.730495435646","19.5017351785336","20.9125123328175","20.6483792891442","22.2477273731883","25.4530981328971","26.5522484882186","13.3054013508926","19.4393280617248","31.8033360191962","21.6390088274285","13.8323129904053","21.4221518811879","30.9862886299987","36.5083587753394","43.2437056704583","37.4538769002568","38.405104287404","28.5566910422848","31.9932461931342","36.0526008995371","35.7321507071048","33.2036723442868","28.830298939882","12.5449968180409","4.62299869096955","",
"Kuwait","KWT","Adjusted net savings, excluding particulate emission damage (current US$)","NY.ADJ.SVNX.CD","","","","","","","","","","","","","","","","6258089793.35952","7331729434.64025","6148835460.5668","7113515479.682","","15464834341.8358","16004085039.6726","8970196256.75403","9156315761.52195","9921395855.47302","7871592622.26028","8649427954.78612","9838848406.70589","7873994060.40316","9647743865.40681","1193502180.67262","-27053349143.0476","4895041878.8194","5807030673.15249","5785022289.53889","7135824352.87653","9334502922.38687","9727069995.25936","4232147837.80468","6849106224.05394","14123873965.3639","8610448768.57264","5735016244.76476","10976336814.6539","20025953622.1255","32119854004.8171","48656087872.1729","47580281597.7792","60733063818.0149","32920439000.4564","39633553316.5166","58840728876.1165","66735865911.1384","62228994560.7685","51396350526.1065","15964637500.6706","5738898114.99578","",
"Kuwait","KWT","Adjusted net savings, including particulate emission damage (% of GNI)","NY.ADJ.SVNG.GN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.5590086700796","-164.836652627031","19.4939988173681","20.9054577904669","20.641032692881","22.173698186177","25.3656375956443","26.4614609043156","13.214613692873","19.3417095103339","31.7131596653208","21.5463577675402","13.7380425928302","21.33805717224","30.907024637825","36.4297481254956","43.1631149614144","","38.3174019544802","","","35.9480913608844","35.6308368295932","33.0996482346078","28.7264817085067","12.4431094814995","4.52961477281543","",
"Kuwait","KWT","Adjusted net savings, including particulate emission damage (current US$)","NY.ADJ.SVNG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1172520058.15586","-27070783119.404","4893100009.97808","5805071752.90594","5782964005.80922","7112079937.6993","9302428216.34057","9693811147.75659","4203270333.06401","6814712039.9653","14083826611.3371","8573581682.33574","5695930788.71206","10933248153.2131","19974726543.9127","32050692785.8277","48565410429.9851","","60594373102.7759","","","58670160948.2723","66546645021.5263","62034036735.3726","51211273471.3891","15834976695.0615","5622973186.67762","",
"Kuwait","KWT","Adjusted net national income per capita (annual % growth)","NY.ADJ.NNTY.PC.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.5264807917512","4.67189694488262","-5.62602253887459","-10.0914848500164","-27.0580954885558","-8.60975977368426","",
"Kuwait","KWT","Adjusted net national income per capita (constant 2010 US$)","NY.ADJ.NNTY.PC.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34427.220501768","38051.1952550204","39828.907883631","37588.1245491103","33794.9246548316","24650.6616714418","22528.298918907","",
"Kuwait","KWT","Adjusted net national income per capita (current US$)","NY.ADJ.NNTY.PC.CD","","","","","","","","","","","2971.21942852499","3683.53741057074","3666.16372891928","4382.74565810569","10042.5658567329","10792.3034353843","11554.7247166305","11960.1294129313","12643.780921468","","20732.3799441833","20918.6053429078","16991.3819008813","14902.6940028142","14638.2350539312","13613.4260077666","12723.5842621995","12989.6745381802","12191.9028680255","13741.9156662651","11097.9804215304","7202.11560518623","","","","17341.407543141","19738.4665022096","18863.3144241339","15317.2811195567","16135.7889341009","18682.8309444791","16055.758156805","16387.4275066293","19830.9533403268","24786.8332249434","31636.6786787213","39264.1198083898","42553.1614433585","48801.4329650015","34977.9049589931","34427.220501768","40923.6279032936","43467.1489786942","41802.6870973223","38379.0699869852","27112.1098290673","24852.1065199897","",
"Kuwait","KWT","Adjusted net national income (annual % growth)","NY.ADJ.NNTY.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.6403845580654","11.3800085622504","0.0112808878580637","-5.49247422689471","-24.1009636281471","-5.8978632272615","",
"Kuwait","KWT","Adjusted net national income (constant 2010 US$)","NY.ADJ.NNTY.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","103215664523.602","121423304669.728","135241287137.711","135256543555.65","127827612760.668","97019926302.4905","91297823745.9797","",
"Kuwait","KWT","Adjusted net national income (current US$)","NY.ADJ.NNTY.CD","","","","","","","","","","","2218808618.98132","2951036528.17946","3133118187.38933","3981812085.30218","9689408985.81505","11061463483.0628","12585510153.8764","13838264415.0321","15521518102.975","","28451418180.2417","30185359242.3679","25679313346.1485","23555764443.2203","24238472664.056","23673666146.95","23361836681.7459","25236469589.5218","24857887879.0742","28815862701.8926","23301486162.7515","14661065854.969","22775707780.7925","24390888990.5017","24346370822.5639","27930955400.7676","32208045330.3155","32356507318.1188","28127935135.7413","31578803906.1052","38313647413.912","33867293746.8474","35131907873.8195","43015677847.663","54727815763.8483","72024790323.5865","93340942927.4532","106528009888.918","129437992710.392","98600580427.1991","103215664523.602","130589383744.433","147595138517.499","150422162210.698","145166913272.272","106707679192.584","100715249249.206","",
"Kuwait","KWT","Adjusted savings: net national savings (% of GNI)","NY.ADJ.NNAT.GN.ZS","","","","","","","","","","","","","","","","58.3045331618822","59.6745835043544","46.5569520215481","47.7752791012377","59.5854088731861","56.4374898709674","51.6833321730716","33.1916473227076","36.62665344975","37.7817270629622","30.109863144232","32.2736093850079","34.7470851029634","28.2480417528375","31.7223695094431","5.15098364782897","-167.46319918647","12.8673455106091","20.0995063140459","20.1635162725241","24.3633233947847","28.1665875590703","29.0127948832222","14.0877919535442","21.1001356169121","35.8451772331728","25.0431473552806","15.8423033588974","24.8930998339654","36.6703095256396","45.9252627482209","53.1230267990797","46.117290702918","48.8814744334173","34.2283681336565","40.1698128319211","48.2701568584215","49.3307839729385","45.5640964093557","40.1103803079762","20.3788358900896","14.9239581198665","",
"Kuwait","KWT","Adjusted savings: net national savings (current US$)","NY.ADJ.NNAT.CD","","","","","","","","","","","","","","","","7460969944.64763","8736285350.19995","7403627025.86575","8650781800.78049","16627218019.3496","18898519426.6239","16911645698.6666","9132372210.56131","9476942400.81424","10073341102.0151","7845681193.9138","8201450800.85989","9646523916.84678","7792004635.56816","10260642095.3129","1324768624.79993","-27502135437.7774","3229773892.78682","5581273441.62868","5649179019.74797","7814389015.16871","10329630307.1253","10628459081.8146","4481008628.24662","7434262631.05889","15918857229.3762","9965000662.74448","6568378490.33563","12754789978.7954","23699447411.6689","40404794520.7038","59771904833.2525","58586022590.266","77300186039.5174","39458805068.1605","49762765834.3122","78780757605.4925","92133625302.738","85394406926.5582","71505577182.6353","25933902765.3691","18526303130.8398","",
"Kuwait","KWT","Adjusted savings: gross savings (% of GNI)","NY.ADJ.ICTR.GN.ZS","","","","","","","","","","","","","","","","60.81203442","62.17658572","49.38690038","51.16820632","62.39879483","59.33793656","54.83815561","37.4826977","41.22764392","43.15212716","36.18286209","38.85445414","41.45520673","35.44683571","37.75196036","12.31878724","-156.822602","20.09180972","26.90781476","27.8548993","31.96917796","34.27789304","35.32151535","22.00950131","26.82451552","42.09104879","33.45920751","25.96928749","33.9310198","43.37026147","52.15725963","58.40932455","51.66226986","54.52742203","41.58419534","47.22613956","54.25979182","54.96998238","51.21027552","45.76898874","27.83232579","22.92554038","",
"Kuwait","KWT","Adjusted savings: natural resources depletion (% of GNI)","NY.ADJ.DRES.GN.ZS","","","","","","","","","","","0.111180906300383","0.0847157859440721","0.169591911758333","0.399523266319488","17.2719150258702","11.0515307088918","11.5306733962314","10.1495399138554","10.8870908760824","","12.1338166235788","4.59632176581851","2.37737132158587","4.36027736208571","3.71921085390214","3.07308662960522","1.48776287447408","2.38931449815273","2.68490252889069","4.88169171357573","2.23103636571272","0.0867353914503624","2.0376355583105","5.35424147630713","5.40953968388877","5.31236618705241","6.06457091147949","5.36683826307203","3.64719595620546","4.64776080111686","7.48163650117487","6.47168982817681","5.13819997700612","7.00981073760034","8.61934183884186","11.9025349380113","11.7560298275794","10.5990074910051","12.5026405829877","7.11336922126057","9.62525593651203","13.9963037553668","15.3343399986287","14.0927240261559","12.9112981821956","8.69574231825247","10.8667975604838","",
"Kuwait","KWT","Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)","ER.H2O.FWAG.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.22","","","","","","","","53.87","","","","","","","","","","","","","","","",
"Kuwait","KWT","Water productivity, total (constant 2010 US$ GDP per cubic meter of total freshwater withdrawal)","ER.GDP.FWTL.M3.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","249.820101802061","","","","","","","","183.505530566089","","","","","","","","","","","","","","","",
